rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
5.0,0.0,0.0,1.0,0.0,7,3,0,1,0.0,0.0,-0.19281003,-0.43638298,-0.3530315,1
5.0,0.891,0.0,0.109,0.8481,3,3,0,0,0.891,0.0,-1.9300191,-0.6395191,1.9034214,0
5.0,0.422,0.0,0.578,0.9081,21,10,4,4,0.422,0.0,3.4275534,0.35013196,-0.9961581,0
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
1.0,0.0,0.412,0.588,-0.6808,11,3,4,0,0.0,0.412,1.6255476,-0.6569069,1.0213904,1
5.0,0.0,0.0,1.0,0.0,12,3,4,2,0.0,0.0,0.25502032,-1.105311,0.67234707,1
1.0,0.0,0.25,0.75,-0.3962,9,3,2,1,0.0,0.25,0.93396884,-0.7372406,0.55120957,1
4.0,0.0,0.142,0.858,-0.3919,18,5,3,3,0.0,0.142,2.4328394,-0.3998298,1.9054765,1
5.0,0.804,0.0,0.196,0.6249,2,1,0,1,0.804,0.0,-1.0064725,-0.80698264,1.9282286,0
2.0,0.0,0.361,0.639,-0.5256,9,2,0,2,0.0,0.361,1.5917604,1.583158,0.09489279,1
5.0,0.326,0.0,0.674,0.4404,7,4,0,2,0.326,0.0,1.170567,-1.6659976,-0.61136603,1
5.0,0.348,0.0,0.652,0.9042,26,9,5,3,0.348,0.0,3.7057161,0.3220424,-0.64074737,0
5.0,0.219,0.37,0.411,-0.4939,11,2,2,0,0.219,0.37,1.4930898,-0.511857,0.8714459,1
4.0,0.0,0.194,0.806,-0.3412,11,3,3,2,0.0,0.194,0.6370965,-0.51286316,-1.0473667,1
5.0,0.275,0.0,0.725,0.5859,14,4,3,1,0.275,0.0,1.1831789,0.6313037,2.0930479,0
5.0,0.506,0.0,0.494,0.6249,5,2,0,2,0.506,0.0,-1.1984252,0.56716627,-1.1755068,0
5.0,0.227,0.0,0.773,0.6249,17,5,2,4,0.227,0.0,2.1984591,0.15217784,1.4485672,0
4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.292,0.0,0.708,0.765,20,9,0,2,0.292,0.0,2.450097,-0.26965892,-0.28333166,0
5.0,0.495,0.151,0.354,0.9136,18,7,1,2,0.495,0.151,2.134312,-1.249185,-0.5912899,1
5.0,0.602,0.0,0.398,0.9201,12,6,0,2,0.602,0.0,2.1018171,-0.4758147,-0.041321848,0
4.0,0.243,0.046,0.711,0.6908,23,6,7,2,0.243,0.046,3.831698,1.2926596,0.32649434,0
5.0,0.155,0.051,0.794,0.4404,26,9,5,4,0.155,0.051,2.9318962,0.09253919,-2.008882,1
1.0,0.106,0.522,0.373,-0.8271,9,3,0,4,0.106,0.522,1.6285377,-0.47525445,0.1362742,1
5.0,0.634,0.0,0.366,0.886,9,6,0,1,0.634,0.0,1.372268,-1.4317014,-0.6568958,0
5.0,0.509,0.0,0.491,0.8519,11,3,2,1,0.509,0.0,2.2492282,1.5325236,2.0149353,0
4.0,0.375,0.0,0.625,0.34,5,2,0,0,0.375,0.0,-1.2828823,-0.6841753,0.8719604,1
5.0,0.476,0.067,0.457,0.9371,20,8,1,4,0.476,0.067,2.6734533,-1.447587,1.057591,1
5.0,0.306,0.0,0.694,0.8316,23,8,3,1,0.306,0.0,2.3083086,-2.0819263,-0.90242183,0
4.0,0.073,0.0,0.927,0.2263,26,5,9,3,0.073,0.0,3.4088058,3.639098,0.5971879,1
5.0,0.302,0.0,0.698,0.7564,18,8,4,1,0.302,0.0,2.4741385,-0.2641151,1.5700043,0
5.0,0.179,0.0,0.821,0.34,12,3,2,0,0.179,0.0,1.975972,-3.000103,-0.20684092,1
5.0,0.506,0.0,0.494,0.6249,5,1,3,0,0.506,0.0,0.6221179,-2.1226745,0.12231246,0
5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-3.1539884,0.9217933,-0.57458556,0
5.0,0.174,0.046,0.78,0.7391,28,9,4,4,0.174,0.046,3.7850332,0.44698265,-0.33691302,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-2.822169,0.12980676,-1.6843879,0
4.0,0.286,0.0,0.714,0.4215,8,4,2,1,0.286,0.0,1.743649,1.1907101,-1.7430596,1
5.0,0.302,0.0,0.698,0.5994,11,2,3,0,0.302,0.0,-0.51160353,-1.879198,0.72252166,0
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-3.6156178,0.17885032,-1.0456731,1
5.0,0.709,0.0,0.291,0.7424,6,4,0,1,0.709,0.0,1.2046945,-2.0924218,0.09254883,0
5.0,0.0,0.239,0.761,-0.296,8,3,1,0,0.0,0.239,-0.12718067,-1.6232944,-0.6800822,1
5.0,0.423,0.0,0.577,0.6588,7,6,0,0,0.423,0.0,0.8985785,-0.8279171,-0.07546274,0
5.0,0.517,0.0,0.483,0.7579,11,3,4,1,0.517,0.0,1.0756195,-0.9560695,-0.06914083,0
1.0,0.0,0.237,0.763,-0.4767,11,5,2,0,0.0,0.237,1.2418767,1.0899144,-0.9524616,1
5.0,0.301,0.0,0.699,0.8586,26,10,4,3,0.301,0.0,3.5111198,1.896952,-1.3910409,0
5.0,0.482,0.059,0.459,0.94,25,10,2,4,0.482,0.059,2.7079158,-0.75357884,0.6474965,1
5.0,0.313,0.0,0.687,0.4927,8,2,2,1,0.313,0.0,0.306852,-0.57441354,2.2991452,0
5.0,0.318,0.0,0.682,0.7906,19,7,2,4,0.318,0.0,3.3183312,1.7639596,2.1821697,0
5.0,0.672,0.0,0.328,0.6249,3,3,0,0,0.672,0.0,-0.6366889,-0.9137063,1.2883185,0
1.0,0.434,0.0,0.566,0.8381,18,18,2,3,0.434,0.0,3.2975392,1.7670114,1.2629915,1
5.0,0.236,0.118,0.645,0.4926,15,5,3,0,0.236,0.118,1.572356,-0.253018,-0.6792505,1
5.0,0.577,0.0,0.423,0.8473,8,2,1,1,0.577,0.0,0.035225827,1.4725437,1.4595115,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,0
1.0,0.0,0.0,1.0,0.0,9,3,2,0,0.0,0.0,0.68615866,-0.083005264,-0.3090296,1
5.0,0.236,0.0,0.764,0.7782,24,7,3,3,0.236,0.0,3.0480678,-1.3546726,0.4266313,0
4.0,0.457,0.0,0.543,0.6369,6,2,0,1,0.457,0.0,0.010202062,-1.7925274,0.26004976,0
5.0,0.397,0.0,0.603,0.8481,17,7,2,3,0.397,0.0,3.5135562,-0.95320547,0.21217741,1
5.0,0.331,0.0,0.669,0.872,23,10,4,5,0.331,0.0,3.641582,0.5258762,-0.29137108,0
5.0,0.272,0.0,0.728,0.854,29,6,6,3,0.272,0.0,3.134075,0.48620388,-1.0776801,0
4.0,0.0,0.0,1.0,0.0,4,3,0,0,0.0,0.0,0.63872623,1.2453386,0.68595386,1
4.0,0.153,0.0,0.847,0.4404,17,11,2,2,0.153,0.0,3.832888,1.1457734,0.16407377,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,0
5.0,0.316,0.0,0.684,0.5719,10,5,0,1,0.316,0.0,1.1072911,-3.181837,0.29214,0
5.0,0.344,0.0,0.656,0.6369,9,6,0,1,0.344,0.0,1.0665913,-1.245052,-1.446315,0
3.0,0.0,0.166,0.834,-0.4927,17,5,2,2,0.0,0.166,2.4140842,0.2547234,0.24947636,1
4.0,0.0,0.0,1.0,0.0,4,0,2,1,0.0,0.0,-2.1833162,-0.88506156,1.8409659,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.394,0.0,0.606,0.5994,7,0,1,1,0.394,0.0,0.76636183,2.411165,0.26562268,1
5.0,0.204,0.0,0.796,0.431,18,4,4,2,0.204,0.0,2.6901376,1.0388246,-2.327476,1
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-2.9978206,-2.6611304,-0.347327,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.892424,-1.0079135,0.16473176,0
5.0,0.211,0.0,0.789,0.7717,29,7,4,3,0.211,0.0,3.485055,-1.581725,-0.580979,0
5.0,0.737,0.0,0.263,0.9042,7,3,0,1,0.737,0.0,-0.5845694,0.6711615,2.4230814,0
4.0,0.595,0.0,0.405,0.5267,5,3,1,1,0.595,0.0,0.17050125,-0.94647753,0.9828954,0
5.0,0.387,0.0,0.613,0.8489,17,2,2,4,0.387,0.0,1.2470304,0.28637537,1.1976833,1
5.0,0.406,0.0,0.594,0.6249,7,3,2,0,0.406,0.0,-0.029947923,1.3155915,3.6190379,0
5.0,0.469,0.0,0.531,0.6486,9,3,1,1,0.469,0.0,1.3342911,2.042122,-2.097407,0
5.0,0.0,0.0,1.0,0.0,7,7,1,0,0.0,0.0,0.71204287,0.8640817,2.1736228,1
5.0,0.485,0.0,0.515,0.765,9,2,2,2,0.485,0.0,0.7345962,-0.18581548,-1.2713282,0
5.0,0.667,0.0,0.333,0.6124,3,0,0,1,0.667,0.0,-0.40389267,-0.24529995,0.5628275,0
4.0,0.253,0.0,0.747,0.7783,29,5,6,4,0.253,0.0,3.2307482,2.2999308,0.2968767,0
4.0,0.177,0.0,0.823,0.6249,22,10,4,4,0.177,0.0,2.716199,3.0035503,3.1847103,1
5.0,0.525,0.0,0.475,0.9628,23,8,1,7,0.525,0.0,3.5658,-0.21915078,-1.422934,1
5.0,0.349,0.0,0.651,0.8805,23,7,3,2,0.349,0.0,3.394037,-0.7099307,-1.8011739,0
5.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0.0,-4.964924,1.037836,-2.6091628,1
2.0,0.0,0.0,1.0,0.0,6,1,2,0,0.0,0.0,-0.8352692,2.037932,0.94860816,1
5.0,0.0,0.0,1.0,0.0,4,2,0,1,0.0,0.0,-0.68403363,-0.8769918,1.2925515,1
5.0,0.512,0.0,0.488,0.6369,6,0,2,0,0.512,0.0,-3.2731526,-0.2830282,0.42436427,0
5.0,0.492,0.0,0.508,0.4404,4,1,0,1,0.492,0.0,-2.8086896,0.15657102,-0.6788229,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,0.07,0.119,0.811,-0.2263,20,3,7,0,0.07,0.119,2.9722223,2.9692817,-0.304708,1
5.0,0.207,0.0,0.793,0.5719,20,6,3,4,0.207,0.0,3.29098,0.16997738,-0.75991815,1
5.0,0.555,0.0,0.445,0.5777,4,1,1,1,0.555,0.0,-1.4979341,0.6563932,-2.8084645,0
5.0,0.327,0.0,0.673,0.6573,10,1,2,2,0.327,0.0,1.4578333,2.7779284,1.1815032,0
5.0,0.331,0.0,0.669,0.886,24,7,4,2,0.331,0.0,3.1984484,-1.861104,0.5617437,0
1.0,0.0,0.0,1.0,0.0,6,2,0,2,0.0,0.0,0.31732652,-1.1300995,-0.5336788,1
5.0,0.124,0.193,0.683,-0.1571,21,3,5,3,0.124,0.193,2.7462115,0.56158346,0.40972605,1
4.0,0.42,0.0,0.58,0.4404,5,1,1,1,0.42,0.0,-2.0678074,1.4692515,-1.107712,1
5.0,0.36,0.0,0.64,0.8399,21,7,3,1,0.36,0.0,2.8581278,-1.9286802,-0.6034052,1
5.0,0.281,0.0,0.719,0.8316,24,9,3,3,0.281,0.0,3.071673,-0.24273987,-0.18893857,0
1.0,0.0,0.18,0.82,-0.296,11,2,5,0,0.0,0.18,1.7323933,-2.5751698,0.48913953,1
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-1.2932216,1.1310686,0.93395746,1
5.0,0.0,0.0,1.0,0.0,3,1,0,0,0.0,0.0,-4.360009,0.45193508,1.0796416,1
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.242,0.0,0.758,0.3716,9,2,2,3,0.242,0.0,1.1974611,-0.16841719,0.8476338,1
5.0,0.109,0.078,0.813,0.2244,27,3,8,1,0.109,0.078,1.6621217,-2.4381769,0.65808886,1
5.0,0.0,0.0,1.0,0.0,2,2,0,0,0.0,0.0,-3.074636,-0.8124413,-0.55929124,1
5.0,0.487,0.0,0.513,0.2263,3,1,0,0,0.487,0.0,-3.4029324,0.65658545,-0.098795936,0
5.0,0.262,0.224,0.514,0.2023,17,6,3,1,0.262,0.224,3.1376455,0.81504065,-2.516354,1
5.0,0.237,0.0,0.763,0.7096,21,10,0,2,0.237,0.0,2.6706054,-2.310213,0.61551386,0
4.0,0.232,0.0,0.768,0.7124,28,6,7,4,0.232,0.0,2.6640654,2.0589504,0.9989277,0
5.0,0.218,0.0,0.782,0.5994,15,2,3,3,0.218,0.0,-0.032002058,-1.3502413,-0.5758817,0
5.0,0.487,0.0,0.513,0.2263,3,2,0,0,0.487,0.0,-3.4029324,0.65658545,-0.098795936,0
5.0,0.209,0.0,0.791,0.4404,12,4,1,2,0.209,0.0,2.7614355,0.48584953,0.43137115,1
5.0,1.0,0.0,0.0,0.6369,1,0,0,1,1.0,0.0,-5.4977427,0.056726918,0.12283884,0
5.0,0.138,0.0,0.862,0.4927,21,5,4,3,0.138,0.0,3.5826201,0.8938447,-0.5072492,1
4.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.2708988,-1.1702472,1.7009414,0
5.0,0.442,0.0,0.558,0.9545,27,9,7,2,0.442,0.0,3.7141173,-1.3575548,-0.42467168,0
5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
5.0,0.394,0.0,0.606,0.5994,8,3,1,0,0.394,0.0,0.088943094,-0.15786813,-1.2729026,1
1.0,0.0,0.672,0.328,-0.6249,3,1,0,0,0.0,0.672,-2.9634457,0.010664057,-0.9049954,1
5.0,0.46,0.136,0.403,0.8143,11,3,2,2,0.46,0.136,1.6136523,-0.15381163,-0.80161494,1
1.0,0.102,0.359,0.54,-0.8439,21,9,3,1,0.102,0.359,3.604892,1.0059042,-0.45427802,1
5.0,0.255,0.0,0.745,0.8012,26,9,3,3,0.255,0.0,3.3474634,-1.0288583,-0.8360703,0
4.0,0.298,0.0,0.702,0.1779,5,2,0,1,0.298,0.0,-0.23012263,-1.9296967,-0.49363905,1
4.0,0.194,0.0,0.806,0.6249,20,9,1,3,0.194,0.0,3.400586,-2.9712083,-0.32624674,0
5.0,0.336,0.0,0.664,0.8779,24,11,3,3,0.336,0.0,2.8663058,-1.7955577,0.24866906,0
5.0,0.298,0.0,0.702,0.5267,9,4,3,1,0.298,0.0,2.500769,0.98277855,-0.04601103,0
5.0,0.192,0.0,0.808,0.2263,9,2,1,0,0.192,0.0,-0.49766538,0.6117509,-0.09514752,1
4.0,0.792,0.0,0.208,0.5859,2,1,0,1,0.792,0.0,-1.6016217,-2.0504827,0.083710045,0
5.0,0.477,0.125,0.398,0.7351,12,5,3,1,0.477,0.125,0.55311275,0.32614988,0.64397264,0
5.0,0.48,0.0,0.52,0.8497,13,7,2,1,0.48,0.0,2.3993227,-2.23292,-1.0789008,0
5.0,0.229,0.156,0.615,0.3182,15,5,4,1,0.229,0.156,0.59281975,-0.58655804,0.28220254,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.4758053,-0.14852259,0.73354053,0
5.0,0.217,0.368,0.415,-0.3514,6,3,0,1,0.217,0.368,-0.6875966,-0.60267466,-1.4389443,1
5.0,0.378,0.0,0.622,0.836,15,7,1,1,0.378,0.0,1.4820943,-0.86774063,-2.022517,1
5.0,0.737,0.0,0.263,0.4215,2,1,0,0,0.737,0.0,-3.5214162,0.630149,-0.99889994,0
1.0,0.0,0.351,0.649,-0.8281,23,5,7,3,0.0,0.351,2.863771,-1.9089234,0.6086276,1
5.0,0.416,0.0,0.584,0.92,23,7,5,2,0.416,0.0,2.934541,-0.33839393,0.43541726,0
2.0,0.0,0.249,0.751,-0.7425,22,7,5,2,0.0,0.249,2.8710332,1.1041803,-0.8765355,1
5.0,0.375,0.0,0.625,0.5859,10,2,1,3,0.375,0.0,-0.4208239,0.070769876,0.5824739,0
5.0,0.615,0.0,0.385,0.7506,6,2,1,1,0.615,0.0,0.954543,2.1696656,-0.89580595,0
3.0,0.0,0.423,0.577,-0.296,4,1,3,0,0.0,0.423,-1.0182203,-1.7878498,-0.64391226,1
1.0,0.0,0.466,0.534,-0.5216,7,3,1,1,0.0,0.466,0.6721962,-0.29973167,0.6564189,1
5.0,0.196,0.0,0.804,0.2382,10,3,3,1,0.196,0.0,0.360275,1.6652572,-0.46360415,1
3.0,0.0,0.0,1.0,0.0,5,1,2,0,0.0,0.0,0.4009998,0.7344865,1.7162824,1
5.0,0.454,0.0,0.546,0.8748,15,5,1,2,0.454,0.0,1.6355453,-1.9890273,-0.7279656,1
5.0,0.119,0.0,0.881,0.3182,19,7,5,0,0.119,0.0,2.1246316,-0.016267672,2.3279626,1
5.0,0.196,0.116,0.688,0.3612,17,8,2,0,0.196,0.116,2.5339003,-3.4024212,-0.28756282,1
5.0,0.492,0.0,0.508,0.891,18,7,2,2,0.492,0.0,3.3853645,0.101450995,-0.74880224,0
5.0,0.346,0.0,0.654,0.5719,8,2,1,2,0.346,0.0,1.3026211,-0.92645055,0.86653167,0
3.0,0.0,0.209,0.791,-0.4404,12,4,2,2,0.0,0.209,3.2845416,2.1288776,-1.4415717,1
5.0,0.798,0.0,0.202,0.836,4,3,1,0,0.798,0.0,0.6311757,-1.1761087,1.2783943,0
5.0,0.0,0.0,1.0,0.0,12,3,4,1,0.0,0.0,0.9253643,-2.1555,0.4664774,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.273,0.0,0.727,0.7496,20,5,3,2,0.273,0.0,2.8021586,-0.49717182,-1.1094383,0
5.0,0.0,0.0,1.0,0.0,3,0,1,0,0.0,0.0,-5.7650414,-0.26008624,1.4057008,1
5.0,0.295,0.0,0.705,0.8201,24,8,4,2,0.295,0.0,2.5995133,-0.5131997,-0.1835511,0
5.0,0.0,0.0,1.0,0.0,6,0,3,0,0.0,0.0,-5.0560837,0.41390002,0.7732007,1
5.0,0.313,0.0,0.687,0.4927,8,3,1,1,0.313,0.0,0.25453094,0.3600969,0.13063352,1
5.0,0.783,0.0,0.217,0.5574,2,1,0,1,0.783,0.0,-0.8419877,-0.73800987,0.7771671,0
5.0,0.47,0.0,0.53,0.7351,9,3,0,1,0.47,0.0,-0.8202682,-0.45608738,-1.6272222,0
5.0,0.543,0.0,0.457,0.9628,19,11,3,3,0.543,0.0,3.1732972,1.0542728,-1.9113752,1
4.0,0.42,0.0,0.58,0.4404,6,2,1,1,0.42,0.0,-0.29840407,-0.45613593,1.4711325,1
5.0,0.134,0.0,0.866,0.1779,14,6,2,1,0.134,0.0,1.3384196,-3.2955642,0.33669072,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.326,0.0,0.674,0.4404,7,4,0,2,0.326,0.0,1.0676507,-0.25137544,-1.1037083,1
5.0,0.363,0.0,0.637,0.6908,13,3,2,3,0.363,0.0,2.1866007,-0.14227635,-1.1175778,0
5.0,0.756,0.0,0.244,0.4754,2,0,0,1,0.756,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,0.492,0.0,0.508,0.4404,4,1,0,1,0.492,0.0,-2.8086896,0.15657102,-0.6788229,1
5.0,0.313,0.0,0.687,0.6249,10,5,0,1,0.313,0.0,1.7005899,-3.077372,0.52575445,0
2.0,0.242,0.266,0.493,-0.0626,7,2,1,3,0.242,0.266,0.84865856,-1.8982171,0.967585,1
4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-0.6574634,-1.1075826,0.550088,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-1.5932672,-1.3327091,0.24077837,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-1.8616295,0.92556715,1.7636414,0
5.0,0.305,0.0,0.695,0.6908,16,5,1,2,0.305,0.0,1.5958191,-0.59412956,-0.090569325,0
5.0,0.532,0.0,0.468,0.8442,11,5,0,3,0.532,0.0,2.0872264,-2.2282348,0.31297642,0
4.0,0.441,0.0,0.559,0.726,12,4,3,1,0.441,0.0,0.7540252,0.1145619,-0.31381226,0
5.0,0.583,0.067,0.35,0.9531,17,11,2,5,0.583,0.067,2.9095998,-1.4381402,-0.2192792,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.692363,0.29887393,-1.3185618,0
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.354238,0.7415596,0.18829502,0
5.0,0.492,0.0,0.508,0.4404,4,2,1,1,0.492,0.0,-1.8914723,0.46559805,-0.19989882,1
5.0,0.492,0.0,0.508,0.4404,4,1,0,2,0.492,0.0,-1.7925452,1.0860945,0.2919534,1
5.0,0.0,0.0,1.0,0.0,21,8,5,2,0.0,0.0,2.5757358,-1.1586357,0.3109739,1
1.0,0.0,0.133,0.867,-0.3182,19,7,5,1,0.0,0.133,3.426149,-2.7742822,0.13682571,1
5.0,0.412,0.0,0.588,0.6369,7,4,1,1,0.412,0.0,0.912941,-2.0591977,0.11082097,0
5.0,0.326,0.0,0.674,0.4404,7,2,1,1,0.326,0.0,-0.62698644,0.6228732,1.4213413,1
5.0,0.588,0.0,0.412,0.6908,6,3,1,1,0.588,0.0,2.0327861,2.0514925,-0.35001472,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.4972212,-0.7113422,1.3567073,0
5.0,0.451,0.0,0.549,0.6249,8,0,2,1,0.451,0.0,-2.5126245,1.49812,0.786559,0
5.0,1.0,0.0,0.0,0.3612,1,0,0,0,1.0,0.0,-5.3791943,0.1163721,0.9191735,0
5.0,0.393,0.07,0.537,0.891,23,8,4,2,0.393,0.07,2.1670825,-3.325421,-1.1010864,1
5.0,0.347,0.0,0.653,0.4927,8,4,0,1,0.347,0.0,-0.042394698,0.49670342,0.3754092,0
5.0,0.259,0.0,0.741,0.6369,13,5,2,1,0.259,0.0,2.11771,0.20399994,1.7508743,0
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
3.0,0.0,0.0,1.0,0.0,25,5,6,2,0.0,0.0,4.626274,2.494491,-0.600192,1
5.0,0.0,0.079,0.921,-0.2023,24,11,3,1,0.0,0.079,2.828494,0.6557886,-0.62310773,1
4.0,0.0,0.189,0.811,-0.4215,13,4,1,1,0.0,0.189,0.63550127,-1.30563,0.8152214,1
4.0,0.389,0.0,0.611,0.7906,13,6,2,2,0.389,0.0,2.6721225,-0.3329434,-0.90998256,1
5.0,0.672,0.0,0.328,0.6249,3,3,0,0,0.672,0.0,-1.1689985,-1.1866308,1.2589325,0
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.964924,1.037836,-2.6091628,1
5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-2.3237767,-1.0037963,0.7121485,0
5.0,0.0,0.107,0.893,-0.3412,22,7,2,1,0.0,0.107,2.9009435,3.605046,3.9229057,1
5.0,0.412,0.0,0.588,0.6369,7,2,2,1,0.412,0.0,1.0425575,-1.3939897,-0.15251753,0
5.0,0.0,0.145,0.855,-0.296,15,6,0,1,0.0,0.145,0.9493157,-0.5132584,1.1104329,1
5.0,0.39,0.0,0.61,0.8625,18,9,2,1,0.39,0.0,3.594969,-0.15119278,-0.3138572,1
4.0,0.677,0.0,0.323,0.6369,4,1,0,1,0.677,0.0,-3.3281887,0.06205626,-1.8929398,0
4.0,0.245,0.086,0.669,0.6486,23,2,6,2,0.245,0.086,1.7735575,0.35698697,1.0141867,0
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.291,0.0,0.709,0.8316,23,9,2,3,0.291,0.0,3.3311148,-0.33335602,0.20087853,0
5.0,0.665,0.0,0.335,0.9169,9,5,1,2,0.665,0.0,1.9693369,-0.66327983,-0.1206255,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
3.0,0.0,0.0,1.0,0.0,8,1,2,2,0.0,0.0,0.8966698,-1.7383089,1.8434004,1
5.0,0.318,0.0,0.682,0.6369,11,3,2,1,0.318,0.0,1.6999419,3.360758,1.0043383,0
1.0,0.0,0.167,0.833,-0.296,12,4,3,1,0.0,0.167,2.6972816,3.348847,1.9402269,1
5.0,0.294,0.0,0.706,0.836,21,5,5,3,0.294,0.0,2.6903408,-0.8080604,-0.18023805,0
3.0,0.176,0.174,0.65,-0.2381,22,4,3,4,0.176,0.174,2.818565,0.032723617,1.2348081,1
4.0,0.0,0.0,1.0,0.0,2,1,0,0,0.0,0.0,-3.5799508,0.1076624,-0.002923974,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.2374172,-1.8103887,1.5157439,0
5.0,0.23,0.0,0.77,0.4005,10,3,1,0,0.23,0.0,2.6623397,2.398583,-1.1825109,1
5.0,0.167,0.0,0.833,0.3818,15,4,5,1,0.167,0.0,0.5916109,-0.1584099,-3.1658616,1
5.0,0.329,0.0,0.671,0.6597,14,4,1,3,0.329,0.0,1.7094778,-1.1984612,0.93938017,0
5.0,0.244,0.0,0.756,0.4404,11,7,0,1,0.244,0.0,1.555728,0.34317937,0.24194376,1
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-3.4298995,0.8963009,-0.9088779,0
4.0,0.338,0.0,0.662,0.3724,6,2,1,2,0.338,0.0,0.38779002,1.8839976,1.1021336,1
5.0,0.333,0.0,0.667,0.25,5,2,1,0,0.333,0.0,-1.3501414,-1.6493164,0.6772393,1
4.0,0.293,0.0,0.707,0.4404,8,3,1,2,0.293,0.0,1.3074533,0.11033956,0.8420593,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.710782,-0.71301544,-0.064212985,0
4.0,0.218,0.249,0.533,-0.09,8,4,1,0,0.218,0.249,0.7044879,-1.4310274,1.1130656,1
5.0,0.677,0.0,0.323,0.6369,3,1,1,0,0.677,0.0,-3.4860303,0.58511853,-0.20912868,0
4.0,0.154,0.128,0.719,0.3919,22,8,2,3,0.154,0.128,3.3061411,-2.7557404,-0.575461,1
1.0,0.128,0.187,0.685,-0.0772,19,6,4,2,0.128,0.187,2.4142258,-0.60740507,0.85178244,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.57,0.0,0.43,0.8908,13,4,0,3,0.57,0.0,2.065202,0.9547731,-0.03302168,0
