text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
Value of money is excellent but little costly,5.0,0.397,0.114,0.49,0.4385,8,2,1,3,0.397,0.114,1.4004418,-2.2691061,1.512778,CG
evrything is good.problem compared with mi poco f1 Rs15000.waste of money..,1.0,0.0,0.0,1.0,0.0,11,6,2,2,0.0,0.0,2.5300746,0.57242036,1.6331173,CG
"I love apple products, have been using them since 2009 and this is the finest iPhone I’ve ever used.",5.0,0.198,0.0,0.802,0.6369,19,3,7,2,0.198,0.0,2.788312,0.057295557,0.55777955,OR
"I received my order yesterday and the voice recorder is defective, have spoken to apple support, after troubleshooting they recommended I get it checked at an authorised service centre as it seems to be a defected piece.",1.0,0.152,0.137,0.711,-0.1027,37,9,10,3,0.152,0.137,3.2652066,-1.8799818,0.18244952,OR
"I bought this phone on Big billion day. It was well packed and the phone is very good. Battery quality and camera quality is  amazing. Those who do not buy yet and thinking for it, go for it, it will not disappoint you.",5.0,0.23,0.0,0.77,0.8847,43,7,10,3,0.23,0.0,3.5796223,0.14937691,-0.35935655,CG
"Size is bit over, good battery life than previous products. If you were using iPhone 6,6s or 7 might find it bigger to hold because it’s size is 6.1 which quite big for iPhone if you never used plus editions.",3.0,0.071,0.0,0.929,0.4404,40,8,8,5,0.071,0.0,3.6725025,-0.23790659,-1.1425234,CG
Faulty charging cable it charges phone only from one side. When buying online check every aspect before actually using it,3.0,0.0,0.196,0.804,-0.5267,20,7,4,0,0.0,0.196,3.1544669,-1.0305499,0.050739978,OR
The phone I received was defective. Please think twice about buying apple products as I faced the same issue with my MacBook Air. There is no solution provided by Amazon which was surprising as they use to have very good customer care. I feel I have wasted my money.,1.0,0.254,0.14,0.607,0.6962,49,12,14,3,0.254,0.14,3.625177,-1.8679206,-0.18650787,CG
The processor is not that speed as expected.,1.0,0.0,0.0,1.0,0.0,8,1,3,0,0.0,0.0,-2.1905613,-1.2838386,-2.1239896,CG
Just received the phone and checked for the warranty on apple site. It’s showing that purchase is not validated...after 4 hours again I checked. And smile on my face. Apple said your purchase is validated and warranty,5.0,0.118,0.0,0.882,0.5267,37,12,9,1,0.118,0.0,3.8249304,0.72252405,-1.1350402,OR
"Amazon is sending defective devices, please don’t purchase.",1.0,0.336,0.244,0.42,0.0258,8,4,3,3,0.336,0.244,2.1164467,0.33042747,1.6459004,CG
Best phone for those users who really need a very good battery life. Camera supreb and video stabilization is just fabulous. Go for it 👌👍  A bit bulky feels like u r carrying a mini RDX 😂😂,5.0,0.326,0.0,0.674,0.9268,37,15,5,4,0.326,0.0,3.7519443,-1.7114741,-0.7322602,OR
I personally like Apple product. But my charger is not as good as it shout be like an apple product. After a moth of using my charger stopped working.,5.0,0.149,0.163,0.687,-0.1177,29,7,5,1,0.149,0.163,3.4652507,-0.24735904,-1.5729805,OR
Overall the phone rates 4/5 considering the price of 49k for a128 GB. Camera quality is gud but just has the basic features and no advanced techs like the ones in oppo /Mi .Battery is gud .It will sustain a day for me (I don’t play games).Call function is what worries me in this phone.It gets stuck all of a sudden while attempting a call.,4.0,0.12,0.122,0.758,-0.0387,65,18,11,9,0.12,0.122,3.7521157,-0.7092968,0.3352702,CG
"First off all I would like say, the delivery boy of amazon is very polite with consumers.",5.0,0.231,0.0,0.769,0.4939,17,4,3,1,0.231,0.0,1.6744107,0.42634332,1.8196679,OR
Faceid not functioning after 15 days.phone freezes once selfie portrait mode is activated.Face it does not work anymore now,1.0,0.0,0.058,0.942,-0.0258,19,4,5,2,0.0,0.058,2.9707897,-2.2222793,0.26755682,OR
Android no match to iOS.,5.0,0.0,0.355,0.645,-0.296,5,2,1,0,0.0,0.355,-1.2428131,-2.5088274,-0.6883819,CG
"A gift for spouse, a bit on bulky side but an effective gadget",5.0,0.404,0.0,0.596,0.7269,13,5,0,2,0.404,0.0,1.709376,-1.8562443,-0.25482318,CG
I've been using this phone for almost a month a now and this is the fastest smartphone I've ever used. I know this years iPhone 11 is faster than this but after watching a tons of comparison videos on YouTube I've decided to go with the XR. I don't think it's worth the extra bucks and I'm very satisfied with this purchase.,5.0,0.068,0.033,0.9,0.4837,62,11,16,4,0.068,0.033,3.7103012,0.96745753,0.7069366,CG
Amazing smartphone with best build auality and camera have amazing pictures and battery life is also good but only one problem back single camera after all money value product,5.0,0.319,0.091,0.59,0.7845,29,12,3,4,0.319,0.091,3.4977114,-1.6223803,-0.803751,OR
Before buying this product i was so scared that what if the product is fake or may be used.,5.0,0.0,0.3,0.7,-0.7809,19,3,5,2,0.0,0.3,0.74097735,-0.15460928,-0.631361,CG
We bought the phone during sale period near Diwali. Its nice phone with big screen. Ideal for people who reply to emails or do a lot of work related chat on the phone. Batter life seems to be really impressive. It goes without charging for 1.5 days with constant internet connection.,5.0,0.172,0.0,0.828,0.8687,51,16,9,4,0.172,0.0,4.0494285,0.67627907,-1.3428769,OR
"The phone had a software problem, the microphone wasnt working.",1.0,0.0,0.252,0.748,-0.4019,10,5,2,0,0.0,0.252,0.88000035,0.46092612,-0.2228029,CG
WoW experience,5.0,0.792,0.0,0.208,0.5859,2,2,0,0,0.792,0.0,-0.43645206,-1.0878848,1.1213063,OR
"This is clear update for me after iPhone 7. Camera quality is awesome. But the most impressive thing is battery life , it was seamless. You could miss 3D Touch but it’s ok .",5.0,0.294,0.046,0.66,0.879,34,8,6,5,0.294,0.046,4.044386,1.4845955,0.5870273,CG
"dont buy it as doesnt come with dual sim slot , for this esim required and in INDIA only jio and airtel provide e sim technology",1.0,0.0,0.0,1.0,0.0,26,10,4,2,0.0,0.0,3.2731094,-1.737372,0.12682088,OR
Value for money as good quality and money wise but price daily coming down in the market as Amazon price and market price is down,4.0,0.27,0.0,0.73,0.6956,25,11,2,1,0.27,0.0,3.2734697,-0.29366252,-1.6979216,OR
"dont have to say much,  apple is apple and makes best phones,  once you buy apple you dont want to try any other phone,  it is amazing phone",5.0,0.234,0.036,0.731,0.8307,28,7,10,2,0.234,0.036,3.357522,1.9471822,-0.89480937,OR
Heating so fast in use after 15 minute of use,2.0,0.0,0.0,1.0,0.0,10,3,1,0,0.0,0.0,0.38674954,-1.3978547,0.021753795,CG
Very very bad product accessories very cheap quality packing .....Also facing problem regarding warranty ........Just after 6 days of purchase ...Charger adapter and lighting cable ha failed ...And ...Apple care is also behaving badly ... Highly disappointed regarding .....Please give me a way to return my phone.....,1.0,0.093,0.275,0.632,-0.8993,47,22,10,3,0.093,0.275,4.418322,0.22622378,-0.6378869,OR
"Really user friendly, user interface is buttery smooth..camera quality awesome( esp. portrait mode).. not sure how it compares to iPhone 11, I’m happy with this phone",5.0,0.223,0.061,0.716,0.7365,26,7,7,6,0.223,0.061,3.4069471,-2.1581059,0.76377267,OR
"got a discount on hdfc card. bought it to gift some one else. As per the users response, its a good phone, works effectively",4.0,0.314,0.0,0.686,0.8271,24,5,4,2,0.314,0.0,3.2042015,-0.12185811,-2.4841292,OR
"Doesnot look like an original iPhone, keeps hanging its not even a week old. Doesnt take finger commands well n hangs continuously. Pathetic product. I need a replacement",1.0,0.225,0.121,0.654,0.296,28,10,4,4,0.225,0.121,3.139405,0.91767967,0.5317631,OR
I am loving it...!!!! Upgraded from android,5.0,0.503,0.0,0.497,0.7243,7,1,3,0,0.503,0.0,-1.3318188,-0.7864573,0.6317303,CG
Fingerprint reader is not there only face lock which is more than perfect,5.0,0.249,0.0,0.751,0.6096,13,5,2,1,0.249,0.0,0.8896734,-1.0335866,-2.3283322,CG
"Amazing battery life. Even on heavy use, the battery lasts the whole day easily. Iphone XR is super smooth, face unlock is fast and really impressed with the privacy option related to apps. Best iPhone to use for its 55K price",5.0,0.33,0.0,0.67,0.9565,41,15,6,6,0.33,0.0,3.7370393,-1.0242873,-0.39934075,OR
"This is my first iPhone XR.... After using the phone I realise why the iPhone is special....the features, screen touch, the look, are all awesome.... Happy To Be Purchase iPhone....",5.0,0.117,0.0,0.883,0.5719,30,13,6,4,0.117,0.0,3.923143,-0.4276313,0.46164984,OR
I purchased iphone for brand n its dual sim and i found it more value for money.,5.0,0.172,0.0,0.828,0.4005,17,6,2,1,0.172,0.0,3.0953453,0.120503336,-0.11100614,OR
"The phone gets hanged during every incoming call .i practically have to cut it and call them back . NOT very please with Apple ,expected a better working phone for the price they charge.",3.0,0.08,0.118,0.802,-0.0973,34,7,9,1,0.08,0.118,3.7755284,1.6428642,-0.07874611,CG
Bought it during the second great indian sale for 41k. Though 3k higher than the 1st sale I am very happy to buy it as I know it’s a good deal. I am very much statisfied with the phone quality and delivery speed. But the packing quality should improve.,5.0,0.209,0.0,0.791,0.8704,49,8,8,9,0.209,0.0,3.6756408,-1.1577815,-0.3757857,CG
"In fact, the features and functions of this mobile are very good, especially the price is very low, which is 39 thousand only, and the mobile was delivered in a very short time, it is now priced at 45 thousand,",5.0,0.075,0.056,0.869,0.2023,40,8,7,3,0.075,0.056,3.0667062,-0.5388627,-0.24768749,CG
An excellent phone. Does what you need at super speeds. Face ID is a charm. I think I got an excellent deal in the Dussehra sale. Only thing which has dumbfounded me is the colour. Looks orange on screen and more pinkish in real life. Solved using a Spigen black cover.  Should have gone for black.,5.0,0.249,0.04,0.711,0.926,56,18,11,8,0.249,0.04,3.2392879,-0.8867728,-0.47992888,CG
Received mobile through amazon while buying new set it self speaker 🔊 problem still not received any feedback from amazon they  just sold the mobile not taking responsibility feel very bad. There is poor customer support since the amount of I phone XR 📱 Rs. 45k very huge.,1.0,0.154,0.17,0.675,-0.4404,48,15,8,6,0.154,0.17,3.4906862,-1.8405647,-1.1568353,CG
"Have been using this fone since almost 1month, its simply adorable and a beauty (red colour)..camera quality is awesome, battery could have been improved a bit(16-18 hrs on full net usage)..",4.0,0.362,0.0,0.638,0.9349,31,11,7,6,0.362,0.0,3.3168156,-1.741497,1.1164367,OR
In camera video and slow mo is not working properly and I haven’t received any bill neither hard copy nor soft,2.0,0.064,0.0,0.936,0.0762,21,6,5,3,0.064,0.0,3.6238756,2.1449347,0.5604336,OR
Feels good if you are using for the first time. Great feeling to hold iPhone :),5.0,0.489,0.0,0.511,0.8885,16,4,4,2,0.489,0.0,1.9205902,1.2734019,-0.47954792,CG
Iphone xr came just today and it is having white line defect on my phone and amazon is not replacing my mobile i am feeling cheated i have spent all my hard earned money on iphone 😭,1.0,0.081,0.181,0.738,-0.5994,37,13,11,2,0.081,0.181,3.0682986,-1.9111732,-0.40011328,OR
"I am very frequent user of Internet data, but IPhone XR battery is awesome. It long-standing two days. And camera qualities is also awesome. It’s value to money.",5.0,0.375,0.0,0.625,0.9468,28,11,4,5,0.375,0.0,2.8514445,-1.076257,0.3781955,OR
Not completely satisfied with the product as the dual sim on iphone is way too complicated. Battery and camera features is the best of XR.,1.0,0.141,0.086,0.773,0.3922,25,8,4,2,0.141,0.086,3.360875,-2.48132,0.36474356,OR
"I am facing difficulty in disconnecting / hang up the call, when I remove the phone from my ears, the lights didn’t appear so that I can disconnect the call I need to wait for other person to disconnect the call from their end because there is no light on the screen. Most of the time the red button didn’t work at all.",4.0,0.0,0.076,0.924,-0.5574,63,19,12,4,0.0,0.076,2.8278353,0.68090975,-1.0610815,OR
Excellent mobile...bought it for 38000-2000(cashback)=36000rsesim jio prepaid working well..battery life excellent (1complete day for me),5.0,0.363,0.0,0.637,0.8126,15,8,4,1,0.363,0.0,3.1435938,-2.3833835,0.78952646,CG
"Been using it from the past couple of months the phone has been great it’s my 1st iPhone as I’ve always been an android fan in the past , great battery life and very smooth . Can say it’s totally worth the price .",5.0,0.255,0.0,0.745,0.9134,44,9,7,9,0.255,0.0,3.2096345,-0.8971058,-0.1387113,CG
The product was just as good as an apple always is and the delivery was prompt. I am an apple user and I require all my gadgets to be in sync which is why I bought this. But always look according to ur requirement and then buy the phone that suits you best!,5.0,0.143,0.0,0.857,0.8419,53,10,12,3,0.143,0.0,3.3967535,-1.5537809,-0.30190355,OR
"Best iPhone you can buy at this price range. A pretty huge battery life, smooth interface and an outstanding camera.",5.0,0.477,0.0,0.523,0.9287,20,8,1,3,0.477,0.0,3.3428078,-0.81702214,-0.45846897,OR
"The phone is good don’t had any issues,but in box contents they wrote EarPods and gave normal earphones which is wrong information...they wil not give anything even sim card placement pin also",4.0,0.081,0.086,0.833,-0.0516,32,14,8,3,0.081,0.086,3.4934773,1.1380055,0.09240678,OR
As the mobile is cool and fast performance and the interface is amazing as it is apple it feel the same all things are went good but only one bad thing its display as it is 720p display but slightly colour variable can be noticed but tho its good mobile at good price in apple,5.0,0.203,0.07,0.726,0.7876,55,12,10,9,0.203,0.07,3.780664,-0.63154685,-0.24136342,CG
A big change for me was moving up from iPhone 7 Plus to this phone is the Face ID. It is super fast and very accurate.,5.0,0.145,0.0,0.855,0.5994,26,5,4,3,0.145,0.0,3.4734528,-0.43313518,-0.42044616,OR
"If you are buying just because of the brand name then go for it, else it's of no use.",2.0,0.0,0.109,0.891,-0.296,19,3,5,0,0.0,0.109,0.9337875,-0.513113,-0.44708863,OR
